dateCrawled,name,seller,offerType,abtest,vehicleType,yearOfRegistration,gearbox,powerPS,model,kilometer,monthOfRegistration,fuelType,brand,notRepairedDamage,dateCreated,nrOfPictures,postalCode,lastSeen
60985,5424,1,1,1,7,2002,2,50,64,20000,8,2,20,2,79,0,2412,39116
48604,45979,1,1,2,7,2008,1,258,41,125000,9,2,35,2,73,0,3286,45446
16637,23702,1,1,1,7,1997,2,80,41,100000,2,2,16,1,59,0,3404,4928
48067,58357,1,1,1,1,1999,2,105,41,150000,1,4,39,2,72,0,247,36613
16145,53330,1,1,1,4,2009,2,160,200,125000,3,2,39,2,59,0,6246,6103
29697,56935,1,1,1,6,2007,2,140,172,150000,6,4,39,2,46,0,553,35882
2169,23353,1,1,2,8,2006,2,86,128,125000,12,4,36,2,53,0,4015,53755
21588,651,1,1,2,7,2008,2,0,12,125000,11,4,3,2,61,0,591,7373
32874,8193,1,1,1,7,2006,2,163,12,150000,10,4,3,1,66,0,7061,15439
7594,5703,1,1,2,7,2010,1,239,180,150000,7,4,2,2,55,0,5128,4489
856,35118,1,1,1,6,1995,2,63,119,125000,7,2,39,2,71,0,7449,52030
41013,36098,1,1,2,6,2005,1,150,234,150000,12,4,25,2,69,0,4954,55476
40039,16765,1,1,1,7,2017,2,271,61,70000,8,2,28,2,80,0,1483,55149
45603,15543,1,1,2,3,1990,2,82,109,100000,9,2,3,2,59,0,2834,36487
71807,9168,1,1,1,7,2008,1,170,12,150000,0,4,3,1,82,0,3027,49536
10251,8156,1,1,2,6,2006,1,0,12,150000,5,4,3,1,56,0,3071,3373
71676,35930,1,1,1,3,2007,2,125,218,100000,4,2,25,2,82,0,3807,49169
54113,40507,1,1,2,5,2003,2,101,30,150000,4,4,11,2,62,0,4843,49266
11972,19129,1,1,1,5,2012,2,141,56,80000,8,2,26,2,58,0,3050,10335
30154,57785,1,1,2,4,2017,2,0,175,100000,0,2,39,2,65,0,1972,14166
25034,53887,1,1,1,7,2010,2,0,33,150000,5,4,11,2,78,0,2378,35092
40320,13386,1,1,1,7,2011,1,163,63,80000,5,4,6,2,69,0,2801,25976
27835,25164,1,1,2,4,2005,2,192,191,90000,3,2,20,2,64,0,5382,50928
29893,25532,1,1,1,5,2006,2,0,27,70000,3,4,21,2,65,0,4207,15384
2390,18677,1,1,2,6,1999,2,115,157,150000,2,2,11,2,53,0,3216,28508
69351,15863,1,1,1,2,2005,2,211,123,150000,5,2,3,2,58,0,1048,11967
70373,13748,1,1,1,5,1996,2,60,85,125000,3,2,25,2,81,0,12,37777
20202,25688,1,1,2,7,2008,2,171,8,150000,9,2,26,2,52,0,4142,44994
25120,29022,1,1,1,4,1998,2,0,98,150000,7,2,27,2,82,0,5013,7103
48290,50651,1,1,2,5,2000,1,50,41,150000,7,2,2,2,72,0,1303,25312
41109,5020,1,1,2,6,2006,2,140,33,150000,4,4,2,2,70,0,1391,18832
2758,37077,1,1,2,7,2006,2,140,172,150000,3,4,39,2,53,0,3968,409
51352,28112,1,1,2,6,2000,1,143,98,150000,10,4,21,2,74,0,4055,30181
16818,52983,1,1,2,5,2008,2,60,175,60000,4,2,39,2,59,0,7454,18613
24918,39130,1,1,1,6,1999,2,80,172,125000,0,4,25,2,80,0,2826,43178
69307,17471,1,1,2,6,1997,2,0,85,150000,0,2,21,2,70,0,1692,56425
56988,33891,1,1,1,5,2001,2,75,85,40000,7,2,25,2,76,0,3024,46806
